"","id","jan_ord","feb_ord","mar_ord","apr_ord","may_ord","jun_ord","july_ord","aug_ord","sep_ord","oct_ord","nov_ord","dec_ord","1.x","2.x","3.x","4","5","6","Recency","Frequency","Monetary","R_score","F_score","M_score","RFM_score","Segment","total_basket_size","avg_basket_size","avg_order_value","1.y","2.y","3.y","mean_trx","stddev_trx","pred_glint"
"796",13448,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,17,158,2674.13,"4","4","4","444","Loyalists",1322,440.666666666667,891.376666666667,593.72,1030.09,1050.32,891.376666666667,257.976610632308,631.505523795365
"797",13449,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,24,18,274.18,"4","1","1","411","Detractors",216,216,274.18,274.18,0,0,0,0,256.825522831189
"798",13450,0,0,0,0,2,0,1,1,1,0,1,0,3,0,0,0,2,1,27,70,2033.22,"4","3","3","433","Potential Loyalists",1957,326.166666666667,338.87,240.6,437.94,440.64,373.06,114.72166839791,346.473942661734
"799",13451,1,0,1,0,1,0,0,1,0,0,1,0,2,0,1,0,1,1,27,402,2798.38,"4","4","4","444","Loyalists",1967,393.4,559.676,390.99,543.92,566.22,500.376666666667,95.3855577817383,447.661314305745
"800",13452,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,260,2,590,"2","1","2","212","Need attention",2,1,295,295,295,0,0,0,297.644459923981
"801",13453,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,166,15,321.28,"2","1","1","211","Detractors",128,64,160.64,149.3,171.98,0,0,0,210.56263145854
"802",13455,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,25,15,350.4,"4","1","2","412","Potential Loyalists",160,160,350.4,350.4,0,0,0,0,290.306016413005
"803",13456,0,0,0,0,1,1,1,0,0,1,2,0,0,1,1,0,1,3,18,61,1733.52,"4","3","3","433","Potential Loyalists",757,126.166666666667,288.92,207.66,217.4,430,285.02,125.650774768801,275.449108232287
"804",13458,1,2,0,1,1,2,1,0,1,2,1,1,0,2,1,3,4,3,8,315,7410.4,"4","4","4","444","Loyalists",4342,334,570.030769230769,1324.03,641.14,514.92,826.696666666667,435.302429850022,821.428738771434
"805",13460,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,30,14,157.34,"4","1","1","411","Detractors",237,118.5,78.67,81.36,75.98,0,0,0,173.494465461224
"806",13461,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,39,23,1237,"4","2","3","423","Potential Loyalists",1070,356.666666666667,412.333333333333,451.6,307.8,477.6,412.333333333333,91.4571666592254,424.405648993731
"807",13462,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,253,9,151.5,"2","1","1","211","Detractors",62,62,151.5,151.5,0,0,0,0,182.028269344409
"808",13464,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,59,39,646.48,"3","2","2","322","Promising",372,372,646.48,646.48,0,0,0,0,434.743123459837
"809",13466,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,185,15,272.5,"2","1","1","211","Detractors",247,247,272.5,272.5,0,0,0,0,257.281260150529
"810",13467,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,11,90,1016.06,"4","3","3","433","Potential Loyalists",526,263,508.03,731.51,284.55,0,0,0,529.272403568224
"811",13468,2,3,5,4,3,1,3,2,3,2,3,2,3,4,5,7,9,5,2,210,4009.07,"4","4","4","444","Loyalists",1890,57.2727272727273,121.48696969697,128.05,114.8,121.5,121.45,6.62514150792269,229.990336796425
"812",13470,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,100,10,165,"3","1","1","311","Detractors",100,50,82.5,115.5,49.5,0,0,0,173.720396785111
"813",13471,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,1,1,2,249,2408.41,"4","4","4","444","Loyalists",1530,382.5,602.1025,889.35,574.33,852.49,772.056666666667,172.225262181056,653.552039620033
"814",13473,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,61,14,307.38,"3","1","1","311","Detractors",184,92,153.69,150.48,156.9,0,0,0,215.255235790678
"815",13474,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,237,51,189.6,"2","2","1","221","Need attention",111,111,189.6,189.6,0,0,0,0,205.123802850778
"816",13475,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,2,0,1,192,73,1249.92,"2","3","3","233","Promising",862,215.5,312.48,265.52,536.3,312.5,371.44,144.692414452175,351.531623539891
"817",13476,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,179,54,1167.22,"2","3","3","233","Promising",402,201,583.61,692.05,475.17,0,0,0,538.435857774834
"818",13477,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,2,2,0,38,77,1414.68,"4","3","3","433","Potential Loyalists",1007,167.833333333333,235.78,175.5,300.63,249.76,241.963333333333,62.9282943780724,271.277022346059
"819",13479,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,201,14,281.05,"2","1","1","211","Detractors",132,66,140.525,144.35,136.7,0,0,0,201.990427451085
"820",13481,0,0,1,0,1,0,0,2,0,1,0,0,0,1,4,0,0,0,46,103,1696.46,"4","3","3","433","Potential Loyalists",1098,219.6,339.292,610.68,281.01,346.54,412.743333333333,174.521454937017,467.948567869508
"821",13482,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,233,10,166.79,"2","1","1","211","Detractors",113,113,166.79,166.79,0,0,0,0,193.743579209931
"822",13483,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,66,10,140.34,"3","1","1","311","Detractors",160,160,140.34,140.34,0,0,0,0,189.541269896345
"823",13484,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,242,7,297.9,"2","1","1","211","Detractors",42,42,297.9,297.9,0,0,0,0,255.118263876502
"824",13485,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,234,23,454.24,"2","2","2","222","Need attention",277,277,454.24,454.24,0,0,0,0,351.360020992159
"825",13486,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,2,0,79,62,1014.76,"3","3","3","333","Potential Loyalists",622,207.333333333333,338.253333333333,180.56,564.25,269.95,338.253333333333,200.757348640924,310.280408067978
"826",13487,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,58,21,326.05,"3","2","1","321","Promising",158,79,163.025,159.45,166.6,0,0,0,219.914343606284
"827",13488,1,1,1,0,2,0,2,1,2,1,1,0,0,2,3,2,3,2,18,356,7050.89,"4","4","4","444","Loyalists",3832,319.333333333333,587.574166666667,1233.79,637.85,620.95,830.863333333333,349.047026249091,838.153804595598
"828",13489,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,2,106,12,427.92,"3","1","2","312","Promising",536,134,106.98,55.68,158.4,51.36,88.48,60.591009234044,171.392158639969
"829",13491,2,1,2,1,0,0,1,0,0,1,0,0,0,1,1,4,0,2,52,57,849.51,"3","3","2","332","Potential Loyalists",575,71.875,106.18875,109.14,172.85,106.59,129.526666666667,37.5407649540248,205.555744161862
"830",13492,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,1,137,50,1269.84,"2","2","3","223","Need attention",408,136,423.28,315.3,360.8,593.74,423.28,149.365394921314,351.764308679776
"831",13493,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,276,6,498.63,"2","1","2","212","Need attention",377,188.5,249.315,139.35,359.28,0,0,0,243.881530934258
"832",13494,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,312,9,138.51,"2","1","1","211","Detractors",117,117,138.51,138.51,0,0,0,0,178.448485773819
"833",13495,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,2,8,23,1047.44,"4","2","3","423","Potential Loyalists",372,124,349.146666666667,105,629.8,312.64,349.146666666667,264.29777247138,280.824678241499
"834",13496,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,11,7,127.12,"4","1","1","411","Detractors",88,88,127.12,127.12,0,0,0,0,175.480062541242
"835",13497,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,283,10,194.55,"2","1","1","211","Detractors",109,109,194.55,194.55,0,0,0,0,206.961070866198
"836",13499,0,0,1,1,0,0,0,0,1,0,2,0,0,0,3,0,2,0,18,40,1080.21,"4","2","3","423","Potential Loyalists",1335,267,216.042,140.53,305.56,88.86,178.316666666667,113.183906247016,253.638432790252
"837",13500,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,1,0,24,65,1166.77,"4","3","3","433","Potential Loyalists",609,203,388.923333333333,326.4,342.4,497.97,388.923333333333,94.775427370882,357.053886979597
"838",13501,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,289,48,1203.14,"2","2","3","223","Need attention",498,498,1203.14,1203.14,0,0,0,0,750.626096356631
"839",13502,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,17,17,274.3,"4","1","1","411","Detractors",258,86,91.4333333333333,114.6,56.86,102.84,91.4333333333333,30.5132910931177,182.972385614843
"840",13503,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,72,16,206.35,"3","1","1","311","Detractors",223,223,206.35,206.35,0,0,0,0,223.267430355994
"841",13504,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,65,21,280.93,"3","2","1","321","Promising",174,174,280.93,280.93,0,0,0,0,254.472205829526
"842",13505,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,73,187,3225,"3","4","4","344","Loyalists",2175,543.75,806.25,752.34,629,526.03,635.79,113.307687735652,644.561468662479
"843",13506,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,317,8,137,"2","1","1","211","Detractors",68,68,137,137,0,0,0,0,174.0740108916
"844",13507,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,4,149,2294.15,"4","4","3","443","Loyalists",1452,363,573.5375,1209.92,320.29,340.87,623.693333333333,507.791455849085,772.876766865402
"845",13508,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,244,9,100.52,"2","1","1","211","Detractors",19,19,100.52,100.52,0,0,0,0,153.167440812635
"846",13509,0,1,2,0,0,0,0,0,1,1,0,1,0,1,1,1,2,1,9,43,964.72,"4","2","3","423","Potential Loyalists",1105,184.166666666667,160.786666666667,209.32,127.2,313.5,216.673333333333,93.3674254402109,261.123966706996
"847",13510,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,2,0,2,106,1649.46,"4","3","3","433","Potential Loyalists",1261,315.25,412.365,564.52,280.99,515.49,453.666666666667,151.538472452818,456.688123749001
"848",13512,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,261,11,182.06,"2","1","1","211","Detractors",110,110,182.06,182.06,0,0,0,0,200.925438728404
"849",13513,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,127,10,205.1,"2","1","1","211","Detractors",109,109,205.1,205.1,0,0,0,0,214.034433402494
"850",13514,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,74,3,116.8,"3","1","1","311","Detractors",28,28,116.8,116.8,0,0,0,0,164.914364237729
"851",13515,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,2,1,0,73,53,777.12,"3","3","2","332","Potential Loyalists",622,155.5,194.28,168,103.96,173.4,148.453333333333,38.626836957397,226.449694778684
"852",13516,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,2,22,44,1389.41,"4","2","3","423","Potential Loyalists",985,328.333333333333,463.136666666667,146,474.41,769,463.136666666667,311.652957684238,308.543256651306
"853",13517,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,60,121,1833.59,"3","3","3","333","Potential Loyalists",1126,375.333333333333,611.196666666667,831.35,486,516.24,611.196666666667,191.256979044775,613.368464220223
"854",13518,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,86,38,659.44,"3","2","2","322","Promising",392,392,659.44,659.44,0,0,0,0,459.899209252416
"855",13519,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,79,8,122.75,"3","1","1","311","Detractors",23,23,122.75,122.75,0,0,0,0,167.415854027768
"856",13520,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,3,0,1,59,75,2605.41,"3","3","4","334","Potential Loyalists",1475,295,521.082,492.58,367.78,492.68,451.013333333333,72.0821984496404,446.584766087939
"857",13521,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,2,410,1048.92,"4","4","3","443","Loyalists",692,230.666666666667,349.64,278.4,419.97,350.55,349.64,70.7893869164016,341.84076070982
"858",13522,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,31,5,125.8,"4","1","1","411","Detractors",44,44,125.8,125.8,0,0,0,0,171.338668796161
"859",13523,0,0,0,0,2,0,0,0,0,1,1,0,1,1,2,0,0,0,34,141,3344.83,"4","3","4","434","Loyalists",1369,342.25,836.2075,1642.44,106.75,616.8,788.663333333333,782.137262910631,916.395258268981
"860",13524,0,0,0,0,1,1,0,1,1,1,0,0,2,1,1,1,0,0,41,22,543.48,"4","2","2","422","Potential Loyalists",250,50,108.696,153.3,53.1,161.16,122.52,60.2477983000209,203.702703248526
"861",13525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,15,5,577.9,"4","1","2","412","Potential Loyalists",346,173,288.95,232,345.9,0,0,0,289.507484266632
"862",13527,1,0,0,0,1,0,0,2,2,0,1,0,5,1,0,0,0,1,34,217,2225.43,"4","4","3","443","Loyalists",1648,235.428571428571,317.918571428571,110.45,466.89,444.44,340.593333333333,199.625815047386,280.180973747832
"863",13529,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,79,15,307.76,"3","1","1","311","Detractors",74,37,153.88,181.1,126.66,0,0,0,217.973917208384
"864",13531,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,206,4,78.8,"2","1","1","211","Detractors",28,28,78.8,78.8,0,0,0,0,143.538104304727
"865",13532,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,34,59,188.71,"4","3","1","431","Potential Loyalists",96,96,188.71,188.71,0,0,0,0,206.026736768192
"866",13533,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,183,69,247.27,"2","3","1","231","Need attention",148,49.3333333333333,82.4233333333333,118.41,18.15,110.71,82.4233333333333,55.79532716396,172.566297392529
"867",13534,4,2,2,3,3,1,3,1,0,2,1,1,0,4,3,7,4,5,3,252,4750.78,"4","4","4","444","Loyalists",2389,103.869565217391,206.555652173913,138.5,132.95,145.2,138.883333333333,6.13399000107869,245.636899418908
"868",13536,0,0,0,0,0,0,0,0,1,1,3,2,4,0,1,1,1,0,2,178,3439.79,"4","4","4","444","Loyalists",2134,304.857142857143,491.398571428571,455.17,369.74,672.99,499.3,156.367302528374,437.364223224939
"869",13538,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,5,1,44,25,1280.85,"4","2","3","423","Potential Loyalists",175,25,182.978571428571,166.8,337.5,115.2,206.5,116.345992625445,252.628749382146
"870",13539,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,86,31,496.34,"3","2","2","322","Promising",259,86.3333333333333,165.446666666667,119.1,115.55,261.69,165.446666666667,83.3680696270061,199.136763068944
"871",13544,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,40,74,242.61,"4","3","1","431","Potential Loyalists",108,54,121.305,102.21,140.4,0,0,0,188.233619008541
"872",13546,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,0,0,0,13,88,593.64,"4","3","2","432","Potential Loyalists",332,110.666666666667,197.88,179.76,212.17,201.71,197.88,16.5409703463854,248.099301113648
"873",13548,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,97,107,590.42,"3","3","2","332","Potential Loyalists",405,202.5,295.21,237.28,353.14,0,0,0,294.616327597166
"874",13549,0,0,0,1,2,0,2,0,0,1,1,0,1,2,2,1,1,0,26,47,838.1,"4","2","2","422","Potential Loyalists",422,60.2857142857143,119.728571428571,165.8,202.9,105.35,158.016666666667,49.2385604311634,234.094279603323
"875",13551,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,320,2,56.1,"2","1","1","211","Detractors",6,6,56.1,56.1,0,0,0,0,128.017294548667
"876",13552,1,0,2,0,2,2,0,2,2,1,0,0,0,5,1,4,0,2,67,103,3577.77,"3","3","4","334","Potential Loyalists",1371,114.25,298.1475,313.7,155.55,277.8,249.016666666667,82.9108909211168,316.532304135579
"877",13555,0,0,0,0,2,0,0,0,2,0,0,0,2,0,2,0,0,0,74,129,3992.03,"3","3","4","334","Potential Loyalists",2525,631.25,998.0075,894.52,591.48,1640.5,1042.16666666667,539.870719462848,751.311955959629
"878",13557,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,29,29,521.96,"4","2","2","422","Potential Loyalists",443,221.5,260.98,204.68,317.28,0,0,0,275.238552979912
"879",13558,0,0,0,0,0,0,0,0,0,2,1,1,3,0,0,1,0,0,6,162,562.14,"4","4","2","442","Loyalists",322,80.5,140.535,189.14,108.76,141.56,146.486666666667,40.4158401290055,232.865636626299
"880",13560,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,8,30,168.54,"4","2","1","421","Potential Loyalists",61,61,168.54,168.54,0,0,0,0,194.558091897119
"881",13561,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,216,13,60.26,"2","1","1","211","Detractors",51,51,60.26,60.26,0,0,0,0,135.60836743721
"882",13562,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,82,62,1334.71,"3","3","3","333","Potential Loyalists",565,188.333333333333,444.903333333333,436.3,495.86,402.55,444.903333333333,47.2461853839369,430.145601453357
"883",13563,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,85,43,738.48,"3","2","2","322","Promising",182,91,369.24,271.83,466.65,0,0,0,321.157748344026
"884",13565,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,20,36,234.37,"4","2","1","421","Potential Loyalists",167,83.5,117.185,109.33,125.04,0,0,0,187.063838096298
"885",13566,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,41,168,844.85,"4","4","2","442","Loyalists",564,282,422.425,576.48,268.37,0,0,0,438.561240071611
"886",13568,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,174,40,174.8,"2","2","1","221","Need attention",63,63,174.8,174.8,0,0,0,0,194.98112545164
"887",13569,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,18,57,239.38,"4","3","1","431","Potential Loyalists",114,114,239.38,239.38,0,0,0,0,232.422270668003
"888",13570,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,244,24,227.96,"2","2","1","221","Need attention",132,132,227.96,227.96,0,0,0,0,226.040333413873
"889",13571,0,0,1,1,1,1,1,1,1,2,3,0,3,0,2,4,3,0,13,313,1908.25,"4","4","3","443","Loyalists",1604,133.666666666667,159.020833333333,139.37,126.74,108.79,124.966666666667,15.3669331141036,229.474558438845
"890",13572,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,206,30,1303.75,"2","2","3","223","Need attention",508,508,1303.75,1303.75,0,0,0,0,797.038790942898
"891",13573,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,51,24,289.73,"3","2","1","321","Promising",301,150.5,144.865,31.35,258.38,0,0,0,182.909949604411
"892",13575,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,2,1,2,24,45,714.37,"4","2","2","422","Potential Loyalists",443,88.6,142.874,88.55,130.2,240.76,153.17,78.6618503469121,194.276806171125
"893",13576,1,2,1,1,1,2,2,1,2,1,3,0,3,0,2,6,5,1,11,98,5623.57,"4","3","4","434","Loyalists",2252,132.470588235294,330.798235294118,475.12,268.53,364.32,369.323333333333,103.385840584353,421.679864600546
"894",13577,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,2,0,26,72,1401.2,"4","3","3","433","Potential Loyalists",671,167.75,350.3,301.85,358.65,288.5,316.333333333333,37.2502460841983,339.47135666781
"895",13579,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15,14,302.34,"4","1","1","411","Detractors",130,130,302.34,302.34,0,0,0,0,264.535456255401
"896",13581,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,310,7,47.2,"2","1","1","211","Detractors",18,18,47.2,47.2,0,0,0,0,124.531140530063
"897",13583,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,156,40,650.91,"2","2","2","222","Need attention",573,573,650.91,650.91,0,0,0,0,470.720133110425
"898",13584,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,307,20,79.35,"2","1","1","211","Detractors",28,28,79.35,79.35,0,0,0,0,141.80000717747
"899",13587,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,64,8,712.4,"3","1","2","312","Promising",180,180,712.4,712.4,0,0,0,0,451.014854051269
"900",13588,0,0,1,0,0,0,1,1,2,1,3,0,0,0,2,2,3,2,16,168,2409.65,"4","4","4","444","Loyalists",2485,276.111111111111,267.738888888889,113.3,470.42,441.32,341.68,198.317348711604,294.464164497628
"901",13589,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,15,19,364,"4","1","2","412","Potential Loyalists",111,55.5,182,131.35,232.65,0,0,0,213.244352005982
"902",13590,0,1,0,1,1,0,1,0,0,1,1,0,0,1,2,2,1,0,12,73,1485.24,"4","3","3","433","Potential Loyalists",1442,240.333333333333,247.54,208.86,95.5,270.79,191.716666666667,88.8935680087898,261.789356828528
"903",13591,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,65,53,1026.13,"3","3","3","333","Potential Loyalists",455,151.666666666667,342.043333333333,387.55,297.68,340.9,342.043333333333,44.9459078597077,363.187586241031
"904",13592,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1,1,0,1,36,15,230.11,"4","1","1","411","Detractors",81,20.25,57.5275,76.72,78.09,32.85,62.5533333333333,25.7329600577418,159.513444907562
"905",13593,1,0,2,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,109,113,1739.38,"3","3","3","333","Potential Loyalists",623,124.6,347.876,449.8,338,15.6,267.8,225.451635611721,392.89044889416
"906",13594,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,53,25,394.47,"3","2","2","322","Promising",334,334,394.47,394.47,0,0,0,0,317.545956192569
"907",13596,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,6,165,692.89,"4","4","2","442","Loyalists",405,202.5,346.445,407.45,285.44,0,0,0,365.471939135853
"908",13598,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,48,38,173.93,"3","2","1","321","Promising",55,55,173.93,173.93,0,0,0,0,197.503240321401
"909",13599,1,0,1,2,1,0,1,0,2,0,9,2,0,1,8,3,4,3,2,204,4154.97,"4","4","4","444","Loyalists",2621,137.947368421053,218.682631578947,281.14,396.07,133.06,270.09,131.852728071891,345.200018654995
"910",13600,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,313,11,141.95,"2","1","1","211","Detractors",113,113,141.95,141.95,0,0,0,0,179.910616933407
"911",13601,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,46,84,609.75,"4","3","2","432","Potential Loyalists",447,223.5,304.875,336.73,273.02,0,0,0,327.890173553619
"912",13602,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,65,23,428.89,"3","2","2","322","Promising",267,267,428.89,428.89,0,0,0,0,328.414548448165
"913",13603,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,27,26,161.82,"4","2","1","421","Potential Loyalists",158,158,161.82,161.82,0,0,0,0,197.328400674655
"914",13606,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,30,42,249.94,"4","2","1","421","Potential Loyalists",243,81,83.3133333333333,39.42,180.4,30.12,83.3133333333333,84.2080051618214,161.725388803259
"915",13607,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,41,91,650.23,"4","3","2","432","Potential Loyalists",278,278,650.23,650.23,0,0,0,0,429.301325596148
"916",13610,0,1,0,1,0,1,1,1,0,1,1,0,7,0,0,0,0,0,13,207,1035.95,"4","4","3","443","Loyalists",484,69.1428571428571,147.992857142857,207.79,99.55,120.49,142.61,57.4103231135307,238.708828928
"917",13611,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,90,55,832.44,"3","3","2","332","Potential Loyalists",538,269,416.22,317.22,515.22,0,0,0,364.693088805379
"918",13614,1,0,0,0,0,1,0,0,1,0,1,0,1,0,2,0,1,0,25,186,1556.31,"4","4","3","443","Loyalists",537,134.25,389.0775,205.75,575.03,302.15,360.976666666667,191.539453203076,322.753157397119
"919",13615,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,319,17,282.9,"2","1","1","211","Detractors",120,120,282.9,282.9,0,0,0,0,252.710044693551
"920",13617,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,1,0,41,41,528.48,"4","2","2","422","Potential Loyalists",294,98,176.16,131.11,226.94,170.43,176.16,48.1712767113349,225.415743039089
"921",13618,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,174,12,163.66,"2","1","1","211","Detractors",210,210,163.66,163.66,0,0,0,0,199.940606008182
"922",13621,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,117,19,213.85,"3","1","1","311","Detractors",343,343,213.85,213.85,0,0,0,0,235.321591212776
"923",13623,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,31,62,619.78,"4","3","2","432","Potential Loyalists",260,52,123.956,104.45,80.75,146.99,110.73,33.5635695360312,182.232745514095
"924",13626,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,253,19,257.23,"2","1","1","211","Detractors",209,209,257.23,257.23,0,0,0,0,246.3827035236
"925",13627,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,2,0,60,67,1265.78,"3","3","3","333","Potential Loyalists",950,237.5,316.445,242.35,411.96,307.18,320.496666666667,85.5855608927892,323.510756137441
"926",13629,0,1,0,1,1,1,2,0,1,1,2,0,1,0,1,4,2,2,24,34,2506.36,"4","2","4","424","Potential Loyalists",1372,137.2,250.636,435,105,105,215,190.525588832576,352.122686010524
"927",13630,0,1,0,1,0,2,0,1,1,0,0,1,3,0,1,1,0,2,6,57,1576.28,"4","3","3","433","Potential Loyalists",1077,153.857142857143,225.182857142857,299.14,264.88,238.12,267.38,30.5867226096553,323.021807161133
"928",13631,0,0,1,0,3,4,2,0,1,0,0,0,1,0,6,2,2,0,100,11,3070.42,"3","1","4","314","Promising",467,42.4545454545455,279.129090909091,80,850,100,343.333333333333,438.90014050275,292.478736177613
"929",13632,0,0,0,2,0,1,0,0,0,1,1,0,2,0,1,1,0,1,25,120,1778.29,"4","3","3","433","Potential Loyalists",839,167.8,355.658,186.79,316.05,159.18,220.673333333333,83.7443098564514,275.561219125479
"930",13634,1,0,0,1,0,0,0,1,1,0,1,0,2,1,0,1,1,0,34,165,1433.78,"4","4","3","443","Loyalists",629,125.8,286.756,303.2,236.82,145.88,228.633333333333,78.9788689038614,312.136701880684
